"model","datasource","Add Suppresions","Selection Strategy Notes","New/Remail","Cell Segment","Test Description","Mail Date","Promo Codes","Mailed Quantity","p_1","Acutal Mailed Quantity","Acutal Mailed Quantity By Send Date"
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_42","Test - SM2Package, OE teaser designed exclusively","2016-02-16","FUND02X",10000,,9896,79547
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_18","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-22","FUND02Y",11999,,11778,79560
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_18","Test - SM2Package, OE teaser important notice","2016-02-22","FUND02Z",11999,,11757,79560
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_18","Test - SM2Package, OE teaser designed exclusively","2016-02-22","FUND02AA",11998,,11756,79560
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_40","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-22","FUND02BB",12488,,12242,79560
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_40","Test - SM2Package, OE teaser important notice","2016-02-22","FUND02EE",12488,,12225,79560
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_46","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-22","FUND02HH",10000,,9909,79560
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_46","Test - SM2Package, OE teaser designed exclusively","2016-02-22","FUND02KK",10000,,9893,79560
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_22","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-29","FUND02MM",12041,"0.030614135",11771,79642
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_22","Test - SM2Package, OE teaser important notice","2016-02-29","FUND02PP",12041,"0.030617227",11806,79642
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_22","Test - SM2Package, OE teaser designed exclusively","2016-02-29","FUND02RR",12041,"0.030622438",11786,79642
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_48","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-29","FUND02SS",12492,"0.008591927",12265,79642
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_48","Test - SM2Package, OE teaser important notice","2016-02-29","FUND02TT",12491,"0.008591913",12226,79642
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_50","Control - window envelope, SM2 Package, OE teaser limited time","2016-02-29","FUND02XY",10000,"0.41988229",9881,79642
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: EXPHV_50","Test - SM2Package, OE teaser designed exclusively","2016-02-29","FUND02XZ",10000,"0.419848992",9907,79642
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_52_new","Control - window envelope, SM2 Package","2016-03-07","FUND03A",12167,"0.030639074",11954,79275
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_52_new","Test - SM2Package, OE teaser important notice","2016-03-07","FUND03B",12167,"0.030642167",11970,79275
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_52_new","Test - SM2Package, OE teaser designed exclusively","2016-03-07","FUND03C",12167,"0.03064639",11930,79275
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_54","Control - window envelope, SM2 Package","2016-03-07","FUND03D",12000,"0.012633911",11786,79275
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_54","Test - SM2Package, OE teaser important notice","2016-03-07","FUND03E",12000,"0.01263385",11777,79275
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_56","Control - window envelope, SM2 Package","2016-03-07","FUND03G",10010,"0.008582745",9924,79275
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_56","Test - SM2Package, OE teaser designed exclusively","2016-03-07","FUND03H",11014,"0.00858287",9934,79275
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_58_new","Control - window envelope, SM2 Package","2016-03-14","FUND03K",10330,"0.014232524",10177,79129
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_58_new","Test - SM2Package, OE teaser important notice","2016-03-14","FUND03L",10329,"0.014232716",10175,79129
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_58_new","Test - SM2Package, OE teaser designed exclusively","2016-03-14","FUND03M",10329,"0.014232511",10174,79129
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_28","Control - window envelope, SM2 Package","2016-03-14","FUND03N",14789,"0.030503969",14503,79129
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_28","Test - SM2Package, OE teaser important notice","2016-03-14","FUND03O",14788,"0.030500266",14466,79129
"D&B test Aug","D&B test Aug",,"D&B remail MH","Remail","Segment: DBMH_60","Control - window envelope, SM2 Package","2016-03-14","FUND03P",9995,"0.006109394",9813,79129
"D&B test Aug","D&B test Aug",,"D&B remail MH","Remail","Segment: DBMH_60","Test - SM2Package, OE teaser designed exclusively","2016-03-14","FUND03F",9995,"0.0061094",9821,79129
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_62_new","Control - window envelope, SM2 Package","2016-03-23","FUND03R",12475,"0.025188818",12259,79409
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_62_new","Test - SM3 package, OE no logo, personalized letter","2016-03-23","FUND03S",12474,"0.025185295",12253,79409
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_62_new","Test - SM3 package, OE no logo w teaser, personalized letter","2016-03-23","FUND03T",12474,"0.025187494",12230,79409
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_14","Control - window envelope, SM2 Package","2016-03-23","FUND03U",14510,"0.012654178",14208,79409
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_14","Test - SM3 package, OE no logo, personalized letter","2016-03-23","FUND03V",14509,"0.012654062",14233,79409
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_14","Test - SM3 package, OE no logo w teaser, personalized letter","2016-03-23","FUND03W",14509,"0.012654208",14226,79409
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_64_new","Control - window envelope, SM2 Package","2016-03-30","FUND03Z",12474,"0.025111589",12229,109720
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_64_new","Test - SM3 package, OE no logo, personalized letter","2016-03-30","FUND03AA",12473,"0.025107519",12243,109720
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_64_new","Test - SM3 package, OE no logo w teaser, personalized letter","2016-03-30","FUND03BB",12473,"0.025109483",12250,109720
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_16","Control - window envelope, SM2 Package","2016-03-30","FUND03EE",14498,"0.012650223",14195,109720
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_16","Test - SM3 package, OE no logo, personalized letter","2016-03-30","FUND03HH",14498,"0.012650371",14198,109720
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_16","Test - SM3 package, OE no logo w teaser, personalized letter","2016-03-30","FUND03KK",14498,"0.012650522",14237,109720
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_66_new","Control - window envelope, SM2 Package","2016-03-30","FUND03MM",20662,"0.025096761",20278,109720
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_66_new","Test - SM3 package, OE no logo, personalized letter","2016-03-30","FUND03PP",10268,"0.02515808",10090,109720
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_68_new","Control - window envelope, SM2 Package","2016-04-06","FUND04A",12500,"0.025191456",12247,90490
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_68_new","Test - SM3 package, OE no logo, personalized letter","2016-04-06","FUND04B",12500,"0.025191456",12244,90490
"D&B test Aug","D&B test Aug",,"D&B new H2","New Names","Segment: DBH2_68_new","Test - SM3 package, OE no logo w teaser, personalized letter","2016-04-06","FUND04C",12500,"0.025191456",12233,90490
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_70_new","Control - window envelope, SM2 Package","2016-04-06","FUND04D",15000,"0.012313758",14728,90490
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_70_new","Test - SM3 package, OE no logo, personalized letter","2016-04-06","FUND04E",15000,"0.012313758",14747,90490
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_70_new","Test - SM3 package, OE no logo w teaser, personalized letter","2016-04-06","FUND04G",15000,"0.012313758",14724,90490
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_24","Control - window envelope, SM2 Package","2016-04-06","FUND04F",9800,"0.012667678",9567,90490
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_52","Control - window envelope, SM2 Package","2016-04-13","FUND04H",18100,"0.030644058",17908,89827
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_52","Test - cost themed letter/envelope","2016-04-13","FUND04K",18100,"0.030641029",17901,89827
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_72_new","Control - window envelope, SM2 Package","2016-04-13","FUND04L",22500,"0.012282029",22094,89827
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_72_new","Test - cost themed letter/envelope","2016-04-13","FUND04M",22500,"0.012282175",22066,89827
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: ExPHV_74","Control - window envelope, SM2 Package","2016-04-13","FUND04N",7000,"0.418132008",4939,89827
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: ExPHV_74","Test - cost themed letter/envelope","2016-04-13","FUND04P",7000,"0.420282183",4919,89827
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_76_new","Control - window envelope, SM2 Package","2016-04-20","FUND04R",23750,"0.012307983",22806,90954
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_76_new","Test - cost themed letter/envelope","2016-04-20","FUND04S",23750,"0.012276589",22665,90954
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_78_new","Control - window envelope, SM2 Package","2016-04-20","FUND04T",23750,"0.012281912",22727,90954
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_78_new","Test - cost themed letter/envelope","2016-04-20","FUND04U",23750,"0.01232124",22756,90954
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_82_new","Control - window envelope, SM2 Package","2016-04-27","FUND04X",23740,"0.012296061",23317,112546
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_82_new","Test - cost themed letter/envelope","2016-04-27","FUND04Y",23740,"0.012296201",23315,112546
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_86_new","Control - window envelope, SM2 Package","2016-04-27","FUND04AA",23739,"0.012287971",23342,112546
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_86_new","Test - cost themed letter/envelope","2016-04-27","FUND04Z",23739,"0.012288107",23379,112546
"D&B test Aug","D&B test Aug",,"D&B new H1b","New Names","Segment: DBH1b_80_new_martriggertest","Control - window envelope, SM2 Package","2016-04-27","FUND04EE",9830,"0.008649858",9285,112546
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: ExPHV_90","Control - window envelope, SM2 Package","2016-04-27","FUND04BB",5000,"0.41822433",4955,112546
"Prospector 2","BizAggs - Oct","Updated suppressions","Experian HPV","Remail","Segment: ExPHV_90","Test - cost themed letter/envelope","2016-04-27","FUND04W",5000,"0.418175581",4953,112546
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_92/94_new","Control - window envelope, SM2 Package","2016-05-04","FUND05A",47500,"0.012279336",46617,93304
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_92/94_new","SM2 package - you're qualified","2016-05-04","FUND05B",47500,"0.012279407",46687,93304
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_96/98_new","Control - window envelope, SM2 Package","2016-05-11","FUND05D",22147,"0.012284244",21796,95887
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_96/98_new","SM2 package - you're qualified","2016-05-11","FUND05E",22147,"0.012284345",21821,95887
"D&B test Aug","D&B test Aug",,"D&B new H1a","New Names","Segment: DBH1a_96/98_new","SM2 package - you're pre-selected","2016-05-11","FUND05G",22147,"0.012284446",21817,95887
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_66","Control - window envelope, SM2 Package","2016-05-11","FUND05H",10310,"0.025116944",10153,95887
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_66","SM2 package - you're qualified","2016-05-11","FUND05K",10310,"0.025119589",10175,95887
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_66","SM2 package - you're pre-selected","2016-05-11","FUND05M",10309,"0.025115244",10125,95887
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_10","Control - window envelope, SM2 Package","2016-05-18","FUND05N",11995,"0.030458422",11735,91629
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_10","SM2 package - you're qualified","2016-05-18","FUND05P",11995,"0.030454191",11728,91629
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_10","SM2 package - you're pre-selected","2016-05-18","FUND05R",11995,"0.030450161",11758,91629
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_54","Control - window envelope, SM2 Package","2016-05-18","FUND05S",8013,"0.012634158",7844,91629
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_54","SM2 package - you're qualified","2016-05-18","FUND05T",8013,"0.012633883",7845,91629
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_54","SM2 package - you're pre-selected","2016-05-18","FUND05V",8013,"0.012633602",7861,91629
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_26","Control - window envelope, SM2 Package","2016-05-18","FUND05W",11158,"0.008587969",10973,91629
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_26","SM2 package - you're qualified","2016-05-18","FUND05Y",11158,"0.008587897",10937,91629
"D&B test Aug","D&B test Aug",,"D&B remail H1b","Remail","Segment: DBH1b_26","SM2 package - you're pre-selected","2016-05-18","FUND05Z",11158,"0.008587814",10948,91629
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list1","Control - window envelope, SM2 Package $250 offer","2016-05-25","FUND05AB",39179,"0.343278797",38892,116658
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list1","Test - cost themed letter V2 /OE2 $250","2016-05-25","FUND05EE",39178,"0.343749468",38886,116658
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list1","Test - cost themed letter V2 /OE2 $1000","2016-05-25","FUND05KK",39178,"0.34466699",38880,116658
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list2","Control - window envelope, SM2 Package $250 offer","2016-06-01","FUND06A",17630,"0.342982605",17579,146677
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list2","Test - cost themed letter V2 /OE2 $250","2016-06-01","FUND06B",68170,"0.343652535",67966,146677
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list2","Test - cost themed letter V2 /OE2 $1000","2016-06-01","FUND06C",31735,"0.343114647",31648,146677
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_62","Control - window envelope, SM2 Package $250 offer","2016-06-01","FUND06E",4500,"0.021088008",4425,146677
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_62","Test - cost themed letter V2 /OE2 $250","2016-06-01","FUND06F",17400,"0.021092364",17101,146677
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_62","Test - cost themed letter V2 /OE2 $1000","2016-06-01","FUND06G",8100,"0.021080054",7958,146677
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list3","Control - window envelope, SM2 Package $250 offer","2016-06-08","FUND06H",17630,"0.341724523",17580,146990
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list3","Test - cost themed letter V2 /OE2 $250","2016-06-08","FUND06K",68170,"0.343566476",67972,146990
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list3","Test - cost themed letter V2 /OE2 $1000","2016-06-08","FUND06M",31735,"0.3434828",31639,146990
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_62","Control - window envelope, SM2 Package $250 offer","2016-06-08","FUND06N",4650,"0.02141581",4466,146990
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_62","Test - cost themed letter V2 /OE2 $250","2016-06-08","FUND06O",17979,"0.021343524",17302,146990
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_62","Test - cost themed letter V2 /OE2 $1000","2016-06-08","FUND06P",8371,"0.021411275",8031,146990
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list4","Control - window envelope, SM2 Package $250 offer","2016-06-15","FUND06R",18221,"0.340755173",18107,150510
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list4","Test - cost themed letter V2 /OE2 $250","2016-06-15","FUND06S",70453,"0.340371737",70026,150510
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list4","Test - cost themed letter V2 /OE2 $1000","2016-06-15","FUND06T",32798,"0.340783381",32584,150510
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_68","Control - window envelope, SM2 Package $250 offer","2016-06-15","FUND06V",4650,"0.021393056",4469,150510
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_68","Test - cost themed letter V2 /OE2 $250","2016-06-15","FUND06X",17978,"0.021409257",17282,150510
"D&B test Aug","D&B test Aug",,"D&B remail H2","Remail","Segment: DBH2_68","Test - cost themed letter V2 /OE2 $1000","2016-06-15","FUND06Z",8372,"0.021417593",8042,150510
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list5","Control - window envelope, SM2 Package $250 offer","2016-06-22","FUND06AB",18221,"0.340257761",18115,150394
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list5","Test - cost themed letter V2 /OE2 $250","2016-06-22","FUND06AC",70452,"0.339664358",69969,150394
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list5","Test - cost themed letter V2 /OE2 $1000","2016-06-22","FUND06AH",32797,"0.340598937",32576,150394
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_20","Control - window envelope, SM2 Package $250 offer","2016-06-22","FUND06BE",4649,"0.012615358",4379,150394
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_20","Test - cost themed letter V2 /OE2 $250","2016-06-22","FUND06BK",17978,"0.012630412",17323,150394
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_20","Test - cost themed letter V2 /OE2 $1000","2016-06-22","FUND06BC",8373,"0.0126451",8032,150394
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list6","Control - window envelope, SM2 Package $250 offer","2016-06-29","FUND06EF",18220,"0.340478961",18002,150002
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list6","Test - cost themed letter V2 /OE2 $250","2016-06-29","FUND06EG",70452,"0.340356933",69657,150002
"Quartz_New Experian","BizAggs - Apr 16",,"Experian Top 715K","New Names","Exp_Quartz_715K_list6","Test - cost themed letter V2 /OE2 $1000","2016-06-29","FUND06EH",32798,"0.340901274",32387,150002
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_70","Control - window envelope, SM2 Package $250 offer","2016-06-29","FUND06HA",4468,"0.01129963",4329,150002
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_70","Test - cost themed letter V2 /OE2 $250","2016-06-29","FUND06HB",18159,"0.011313151",17534,150002
"D&B test Aug","D&B test Aug",,"D&B remail H1a","Remail","Segment: DBH1a_70","Test - cost themed letter V2 /OE2 $1000","2016-06-29","FUND06HX",8373,"0.011306721",8093,150002
